,ProductID,QuantitySold,EMA,ARIMA_Pred,SARIMAX_pred,Prophet_Pred
0,1041,5.181818181818183,0,5.308900936238909,5.430372670546729,11.948706026477328
1,1041,4.7636363636363654,0,5.012983523675439,5.402130813706616,12.362752907072762
2,1041,4.3454545454545475,0,4.717248799040691,5.171427503029641,12.428016441061896
3,1041,3.9272727272727295,0,4.421507147784258,4.930105587987133,11.910465848390077
4,1041,3.5090909090909115,0,4.1257657591510215,4.5909028299034516,11.099957177634169
5,1041,3.0909090909090935,0,3.8300243605604143,4.259941032540657,10.541349907689519
6,1041,2.6727272727272755,0,3.5342829623473415,3.941440443529164,10.450676034617302
7,1041,2.2545454545454575,0,3.2385415641199544,3.5830319874968146,10.503695177393373
8,1041,1.8363636363636395,0,2.94280016589311,3.3849177417030036,10.242482446046978
9,1041,1.418181818181818,0,2.647058767666245,3.2104631181593573,9.599234065031386
10,1041,1.0,0,2.351317369439381,2.9863477388021957,8.920469380041304
11,1041,1.0,0,2.055575971212517,4.752715995777578,8.512271212851234
12,1041,1.0,0,1.7598345729856526,4.639148529884084,8.296964988369213
13,905,39.0,0,39.00000000000001,39.00091298570755,53.163189117809644
14,905,39.0,0,39.00000000000001,39.03940690403465,55.520732002917434
15,905,39.0,0,39.00000000000001,39.0865911147135,56.6344263413763
16,905,39.0,0,39.00000000000001,39.09161725152414,56.66081177921252
17,905,39.0,0,39.00000000000001,39.104958798156346,56.60753774729005
18,905,39.0,0,39.00000000000001,39.125595764184126,57.11832238030964
19,905,39.0,0,39.00000000000001,39.15139245092719,57.862702887961035
20,905,39.0,0,39.00000000000001,39.18169999813241,58.111488642879806
21,905,39.0,0,39.00000000000001,39.215533092542024,57.67043478638709
22,905,39.0,0,39.00000000000001,39.253213027062955,57.05037403000789
23,905,39.0,0,39.00000000000001,39.293852128034125,56.78933725570624
24,905,39.0,0,39.00000000000001,39.337335131538914,56.846797718433095
25,905,39.0,0,39.00000000000001,39.37285194725032,56.778832471047515
26,1944,1.4,0,1.3999999999999995,1.4725030640779944,1.397134802857658
27,1944,1.1999999999999997,0,1.1999999999999993,1.3482917095434155,1.1967290959293475
28,1944,1.0,0,0.9999999999999992,1.22791611855398,0.9963233890010392
29,1944,1.0,0,0.7999999999999992,1.1097414009985938,0.795917682072731
30,1944,1.0,0,0.5999999999999991,0.993794437391897,0.5955119751444204
31,1944,1.0,0,0.399999999999999,0.880109537813609,0.39510626821611217
32,1944,1.0,0,0.19999999999999893,0.7687285912716963,0.19470056128780389
33,1944,1.0,0,-1.1657341758564144e-15,0.659701206848701,-0.005705145640506615
34,1099,10.0,0,10.042422180682443,10.490049291056366,8.59637411628102
35,1099,10.0,0,10.080981179673321,10.185405072314097,8.854709347761375
36,1099,10.0,0,10.119891979833822,10.009347005835142,8.82184134495369
37,1099,10.0,0,10.15877074317265,10.102532819440706,8.68338588603637
