,ProductID,QuantitySold,EMA,ARIMA_Pred,SARIMAX_pred,Prophet_Pred
0,771,2.2727272727272725,1.2242476300159217,0,0,0
1,771,2.727272727272727,1.2242476300159217,0,0,0
2,771,3.1818181818181817,1.2242476300159217,0,0,0
3,771,3.6363636363636362,1.2242476300159217,0,0,0
4,771,4.090909090909091,1.2242476300159217,0,0,0
5,771,4.545454545454545,1.2242476300159217,0,0,0
6,771,5.0,1.2242476300159217,0,0,0
7,771,5.0,1.2242476300159217,0,0,0
8,771,5.0,1.2242476300159217,0,0,0
9,771,5.0,1.2242476300159217,0,0,0
10,771,5.0,1.2242476300159217,0,0,0
11,771,5.0,1.2242476300159217,0,0,0
12,771,5.0,1.2242476300159217,0,0,0
13,771,5.0,1.2242476300159217,0,0,0
14,3,0.0,0.02393098993221513,0,0,0
15,3,0.0,0.02393098993221513,0,0,0
16,3,0.0,0.02393098993221513,0,0,0
17,3,0.0,0.02393098993221513,0,0,0
18,3,0.0,0.02393098993221513,0,0,0
19,3,0.0,0.02393098993221513,0,0,0
20,3,0.0,0.02393098993221513,0,0,0
21,3,0.0,0.02393098993221513,0,0,0
22,3,0.0,0.02393098993221513,0,0,0
23,3,0.0,0.02393098993221513,0,0,0
24,3,0.0,0.02393098993221513,0,0,0
25,3,0.0,0.02393098993221513,0,0,0
26,3,0.0,0.02393098993221513,0,0,0
27,3,0.0,0.02393098993221513,0,0,0
