,ProductID,QuantitySold,EMA,ARIMA_Pred,SARIMAX_pred,Prophet_Pred
0,427,4.857142857142857,0,4.285670310183115,14.211439173890396,9.105569583330341
1,427,5.0,0,4.014562069545422,10.374345405398092,2.9803953334972757
2,427,5.0,0,3.700042283288008,22.71674087448927,1.4971425254046995
3,427,5.0,0,3.3974874277146068,18.61322774233356,7.1513044801518175
4,427,5.0,0,3.09163484191231,14.082777941453585,15.805078163397969
5,427,5.0,0,2.78669116439789,5.315197155549251,20.396909978033428
6,427,5.0,0,2.4814969769210324,2.2581341720393864,17.877641378502005
7,427,5.0,0,2.1763718340795,6.487049023478155,11.532001258342591
8,427,5.0,0,1.8712276614092902,9.2854673361416,6.473047610667431
9,427,5.0,0,1.5660887336705331,7.5400275767022,4.152785018178007
10,427,5.0,0,1.260948360343042,9.336049809199245,2.3348432571040876
11,427,5.0,0,0.9558083854434061,10.55422188918864,-0.27662802147274057
12,427,5.0,0,0.6506683007305488,15.460856078041164,-1.3248268712401003
13,427,5.0,0,0.3455282462840081,11.241090218441474,2.2848861301407286
14,861,2.0,0,2.8035393455488316,4.039565585049935,15.956966244504157
15,861,5.0,0,2.474476960258249,4.640193918057506,15.95023475242954
16,861,3.0,0,2.1672967878537057,2.139008259496535,12.768295610897518
17,861,1.0,0,1.8565055672542492,4.126274104204363,9.849271682526709
18,861,1.1111111111111112,0,1.546310249323956,3.1505555067834408,11.709233333225427
19,861,1.2222222222222223,0,1.2360165942981858,5.771722266411779,18.01315033128722
20,861,1.3333333333333333,0,0.9257391670640455,5.297928000337988,22.962972315228157
21,861,1.4444444444444444,0,0.6154590618860436,-4.811335748047922,21.2536902710714
22,861,1.5555555555555556,0,0.3051793986278969,-0.9850848300523101,13.772248721215
23,861,1.6666666666666665,0,-0.005100337556781663,8.53854360013385,6.406560960379066
24,861,1.7777777777777777,0,-0.3153800617069726,8.77203751989634,3.5668890713746295
25,861,1.8888888888888888,0,-0.6256597878431197,6.0436976387456625,4.116037430570091
26,861,2.0,0,-0.9359395136515399,5.922704394291305,4.032511805571376
27,861,2.0,0,-1.2462192395140426,7.00493081185219,1.8229576777315915
28,1009,1.0,0,0.7358384523997796,-1.5205645658852633,1.0532389327976137
29,1009,1.0,0,0.5172278567630861,0.4002566233573376,2.296848873521542
30,1009,1.0,0,0.29076263866664065,1.4798628354784675,4.865349555885847
31,1009,1.0,0,0.06565183999121281,5.741174711489656,6.722368446146529
32,1009,1.0,0,-0.1596925093071036,5.9202783022231,7.213706190326037
33,1009,1.0,0,-0.38499658607786674,7.005188611457529,8.149702484589916
34,1009,1.0,0,-0.610307607280871,7.841267789127712,11.55283554982109
35,1009,1.0,0,-0.835617431013985,4.941788799025834,16.62464366476596
36,1009,1.0,0,-1.0609274612339776,7.0546955953325865,19.842313207563237
37,1009,1.0,0,-1.2862374558482057,6.82191811057414,18.57241126831517
38,1009,1.0,0,-1.5115474566021483,5.865274473511439,14.239462398269122
39,1009,1.0,0,-1.7368574562973833,6.301200969587238,11.247236210513515
40,1009,1.0,0,-1.9621674561751776,1.8896353167596591,12.5826489606162
41,1009,1.0,0,-2.187477456021492,2.5742268998977256,16.85640823057857
42,1009,1.0,0,-2.4127874558732345,2.6291338441806302,19.938029512996202
43,1010,0.4,0,0.11573035904395923,3.626839245226277,8.37579372661341
44,1010,0.6000000000000001,0,0.039869276013951016,3.7207926650819942,6.80336695951195
45,1010,0.8,0,-0.03624052807595532,9.889737924288552,7.304767652352584
46,1010,1.0,0,-0.11234297511769942,10.874737503930298,11.354934323968173
47,1010,1.25,0,-0.18844563977735526,7.255377242005917,15.715778664878162
48,1010,1.5,0,-0.264548297999979,9.164962315467728,16.21341884428727
49,1010,1.75,0,-0.3406509564130069,8.628634096840022,12.578715944404413
50,1010,2.0,0,-0.41675361482040285,11.272369914338382,8.447446166030398
51,1010,1.75,0,-0.4928562732279654,10.901931715039797,6.829730186883652
52,1010,1.5,0,-0.568958931635523,12.064137693446282,6.944557222749889
53,1010,1.25,0,-0.6450615900430806,8.369069705662668,6.271485473571359
54,1010,1.0,0,-0.7211642484506383,7.907911462349855,4.786772972931155
55,1010,1.0,0,-0.797266906858196,7.850604392282703,5.5304413420775465
56,1010,1.0,0,-0.8733695652657537,5.170365510612527,10.50658419004809
57,996,2.0,0,2.1289307371595996,3.8935889877947023,8.706686449953164
58,996,1.666666666666667,0,1.9122016126336852,5.796467576165551,6.152458751150015
59,996,1.3333333333333335,0,1.696650975911102,6.946779205285537,2.227014983046795
60,996,1.0,0,1.4809876689002655,5.630151750833427,0.9174997929236177
61,996,1.25,0,1.2653351338242929,4.549292083871341,2.7713875557529675
62,996,1.5,0,1.049681568888696,5.2754492413952105,4.994520655573247
63,996,1.75,0,0.8340281024136691,6.902207594719977,5.453836447262502
64,996,2.0,0,0.618374626525239,5.73855462212352,5.210922028102119
65,996,9.2,0,0.402721151536785,5.783814915564833,6.492799084512426
