,ProductID,QuantitySold,EMA,ARIMA_Pred,SARIMAX_pred,Prophet_Pred
0,2758,5.0,6.864793181469201,0,0,0
1,2758,5.0,6.864793181469201,0,0,0
2,2758,5.0,6.864793181469201,0,0,0
3,2831,10.0,9.932058932226738,0,0,0
4,2831,10.0,9.932058932226738,0,0,0
5,2831,10.0,9.932058932226738,0,0,0
6,2831,10.0,9.932058932226738,0,0,0
7,1845,2.0,1.9998486041053476,0,0,0
8,1845,2.0,1.9998486041053476,0,0,0
9,1845,2.0,1.9998486041053476,0,0,0
10,1845,2.0,1.9998486041053476,0,0,0
11,1845,2.0,1.9998486041053476,0,0,0
12,1845,2.0,1.9998486041053476,0,0,0
13,1845,2.0,1.9998486041053476,0,0,0
14,1845,2.0,1.9998486041053476,0,0,0
15,2523,,,0,0,0
16,2523,,,0,0,0
17,2523,,,0,0,0
18,2523,,,0,0,0
19,2523,,,0,0,0
20,415,3.0,3.0,0,0,0
21,415,3.0,3.0,0,0,0
22,415,3.0,3.0,0,0,0
23,415,3.0,3.0,0,0,0
24,415,3.0,3.0,0,0,0
25,415,3.0,3.0,0,0,0
26,415,3.0,3.0,0,0,0
27,415,3.0,3.0,0,0,0
28,415,3.0,3.0,0,0,0
29,2882,3.0,3.0,0,0,0
30,2882,3.0,3.0,0,0,0
31,2882,3.0,3.0,0,0,0
32,2678,2.0,2.0,0,0,0
33,2678,2.0,2.0,0,0,0
34,2678,2.0,2.0,0,0,0
35,2678,2.0,2.0,0,0,0
36,3416,3.0,2.922835739560285,0,0,0
37,3416,3.0,2.922835739560285,0,0,0
38,3416,3.0,2.922835739560285,0,0,0
39,238,8.0,5.558396673419542,0,0,0
40,238,8.666666666666666,5.558396673419542,0,0,0
41,238,9.333333333333332,5.558396673419542,0,0,0
42,238,10.0,5.558396673419542,0,0,0
43,238,10.0,5.558396673419542,0,0,0
44,3424,2.0,1.9556530074995169,0,0,0
45,3424,2.0,1.9556530074995169,0,0,0
46,3424,2.0,1.9556530074995169,0,0,0
47,886,5.0,5.0,0,0,0
48,886,5.0,5.0,0,0,0
49,886,5.0,5.0,0,0,0
50,886,5.0,5.0,0,0,0
51,886,5.0,5.0,0,0,0
52,2290,10.0,10.0,0,0,0
53,2290,10.0,10.0,0,0,0
54,2290,10.0,10.0,0,0,0
55,2290,10.0,10.0,0,0,0
56,2290,10.0,10.0,0,0,0
57,2290,10.0,10.0,0,0,0
58,2766,10.0,9.559361685733041,0,0,0
59,2766,10.0,9.559361685733041,0,0,0
60,2766,10.0,9.559361685733041,0,0,0
61,884,4.0,3.5040076361724912,0,0,0
62,884,4.0,3.5040076361724912,0,0,0
63,884,4.0,3.5040076361724912,0,0,0
64,884,4.0,3.5040076361724912,0,0,0
65,1649,5.0,5.1400045695555505,0,0,0
66,1649,5.0,5.1400045695555505,0,0,0
67,1649,5.0,5.1400045695555505,0,0,0
68,1649,5.0,5.1400045695555505,0,0,0
69,1649,5.0,5.1400045695555505,0,0,0
70,1649,5.0,5.1400045695555505,0,0,0
71,1649,5.0,5.1400045695555505,0,0,0
72,1649,5.0,5.1400045695555505,0,0,0
73,526,3.625,3.367190895424905,0,0,0
74,526,3.671875,3.367190895424905,0,0,0
75,526,3.71875,3.367190895424905,0,0,0
76,526,3.765625,3.367190895424905,0,0,0
77,526,3.8125,3.367190895424905,0,0,0
78,526,3.859375,3.367190895424905,0,0,0
79,526,3.90625,3.367190895424905,0,0,0
80,526,3.953125,3.367190895424905,0,0,0
81,526,4.0,3.367190895424905,0,0,0
82,2133,2.0,2.0,0,0,0
83,2133,2.0,2.0,0,0,0
84,2133,2.0,2.0,0,0,0
85,2133,2.0,2.0,0,0,0
86,2133,2.0,2.0,0,0,0
87,2133,2.0,2.0,0,0,0
88,3413,4.0,4.0,0,0,0
89,3413,4.0,4.0,0,0,0
90,3413,4.0,4.0,0,0,0
91,373,5.0,5.0,0,0,0
92,373,5.0,5.0,0,0,0
93,373,5.0,5.0,0,0,0
94,373,5.0,5.0,0,0,0
95,373,5.0,5.0,0,0,0
96,1522,10.0,10.0,0,0,0
97,1522,10.0,10.0,0,0,0
98,1737,1.1071428571428572,1.3022699103125055,0,0,0
99,1737,1.0714285714285716,1.3022699103125055,0,0,0
100,1737,1.0357142857142858,1.3022699103125055,0,0,0
101,1737,1.0,1.3022699103125055,0,0,0
102,1518,3.0,3.0102093967813257,0,0,0
103,1518,3.0,3.0102093967813257,0,0,0
104,1518,3.0,3.0102093967813257,0,0,0
105,1518,3.0,3.0102093967813257,0,0,0
106,1518,3.0,3.0102093967813257,0,0,0
107,532,3.0,3.0,0,0,0
108,532,3.0,3.0,0,0,0
109,532,3.0,3.0,0,0,0
110,532,3.0,3.0,0,0,0
111,532,3.0,3.0,0,0,0
112,532,3.0,3.0,0,0,0
113,1767,1.0,1.0,0,0,0
114,1767,1.0,1.0,0,0,0
115,1767,1.0,1.0,0,0,0
116,1767,1.0,1.0,0,0,0
117,1767,1.0,1.0,0,0,0
118,1767,1.0,1.0,0,0,0
119,176,1.0,1.0,0,0,0
120,176,1.0,1.0,0,0,0
121,2751,4.0,4.0,0,0,0
122,2751,4.0,4.0,0,0,0
123,2751,4.0,4.0,0,0,0
124,2751,4.0,4.0,0,0,0
125,2963,1.0,1.0,0,0,0
126,2963,1.0,1.0,0,0,0
127,2963,1.0,1.0,0,0,0
128,2551,3.7391304347826084,3.032346370990809,0,0,0
129,2551,3.869565217391304,3.032346370990809,0,0,0
130,2551,4.0,3.032346370990809,0,0,0
131,784,1.0,1.0,0,0,0
132,784,1.0,1.0,0,0,0
133,784,1.0,1.0,0,0,0
134,784,1.0,1.0,0,0,0
135,784,1.0,1.0,0,0,0
136,784,1.0,1.0,0,0,0
137,784,1.0,1.0,0,0,0
138,784,1.0,1.0,0,0,0
139,784,1.0,1.0,0,0,0
140,784,1.0,1.0,0,0,0
141,1331,4.0,4.0,0,0,0
142,1331,4.0,4.0,0,0,0
143,1331,4.0,4.0,0,0,0
144,1331,4.0,4.0,0,0,0
145,1331,4.0,4.0,0,0,0
146,1331,4.0,4.0,0,0,0
147,1331,4.0,4.0,0,0,0
148,1331,4.0,4.0,0,0,0
149,1331,4.0,4.0,0,0,0
150,1331,4.0,4.0,0,0,0
151,1331,4.0,4.0,0,0,0
152,1331,4.0,4.0,0,0,0
153,2962,2.0,2.098295694530577,0,0,0
154,2962,2.0,2.098295694530577,0,0,0
155,2962,2.0,2.098295694530577,0,0,0
156,2806,2.0,3.043686133311617,0,0,0
157,2806,2.0,3.043686133311617,0,0,0
158,2806,2.0,3.043686133311617,0,0,0
159,2806,2.0,3.043686133311617,0,0,0
160,372,3.0,3.0174547752775953,0,0,0
161,372,3.0,3.0174547752775953,0,0,0
162,372,3.0,3.0174547752775953,0,0,0
163,372,3.0,3.0174547752775953,0,0,0
164,372,3.0,3.0174547752775953,0,0,0
165,372,3.0,3.0174547752775953,0,0,0
166,372,3.0,3.0174547752775953,0,0,0
167,372,3.0,3.0174547752775953,0,0,0
168,3646,1.0,1.0,0,0,0
169,3646,1.0,1.0,0,0,0
170,471,2.862068965517241,2.672417524360787,0,0,0
171,471,2.896551724137931,2.672417524360787,0,0,0
172,471,2.9310344827586206,2.672417524360787,0,0,0
173,471,2.9655172413793105,2.672417524360787,0,0,0
174,471,3.0,2.672417524360787,0,0,0
175,471,2.0,2.672417524360787,0,0,0
176,2561,,,0,0,0
177,2561,,,0,0,0
178,2561,,,0,0,0
179,2561,,,0,0,0
180,2561,,,0,0,0
181,3383,3.166666666666667,4.039200801911365,0,0,0
182,3383,3.0833333333333335,4.039200801911365,0,0,0
183,3383,3.0,4.039200801911365,0,0,0
184,3070,5.0,5.0,0,0,0
185,3070,5.0,5.0,0,0,0
186,3070,5.0,5.0,0,0,0
187,3070,5.0,5.0,0,0,0
