,ProductID,QuantitySold,EMA,ARIMA_Pred,SARIMAX_pred,Prophet_Pred
0,332,2.2727272727272725,1.124556530659383,0,0,0
1,332,2.727272727272727,1.124556530659383,0,0,0
2,332,3.1818181818181817,1.124556530659383,0,0,0
3,332,3.6363636363636362,1.124556530659383,0,0,0
4,332,4.090909090909091,1.124556530659383,0,0,0
5,332,4.545454545454545,1.124556530659383,0,0,0
6,332,5.0,1.124556530659383,0,0,0
7,332,5.0,1.124556530659383,0,0,0
8,332,5.0,1.124556530659383,0,0,0
9,332,5.0,1.124556530659383,0,0,0
10,332,5.0,1.124556530659383,0,0,0
11,332,5.0,1.124556530659383,0,0,0
12,332,5.0,1.124556530659383,0,0,0
13,332,5.0,1.124556530659383,0,0,0
14,1590,5.0,2.9430687217667253,0,0,0
15,1590,5.0,2.9430687217667253,0,0,0
16,1590,5.0,2.9430687217667253,0,0,0
17,1590,5.0,2.9430687217667253,0,0,0
18,1590,5.0,2.9430687217667253,0,0,0
19,1590,5.0,2.9430687217667253,0,0,0
20,1590,5.0,2.9430687217667253,0,0,0
21,1590,5.0,2.9430687217667253,0,0,0
22,1590,5.0,2.9430687217667253,0,0,0
23,1590,5.0,2.9430687217667253,0,0,0
24,1565,2.0,2.18823649371838,0,0,0
25,1565,2.0,2.18823649371838,0,0,0
26,1565,2.0,2.18823649371838,0,0,0
27,1565,2.0,2.18823649371838,0,0,0
28,1565,2.0,2.18823649371838,0,0,0
29,1565,2.0,2.18823649371838,0,0,0
30,1565,2.0,2.18823649371838,0,0,0
31,1565,2.0,2.18823649371838,0,0,0
32,1565,2.0,2.18823649371838,0,0,0
33,1565,2.0,2.18823649371838,0,0,0
34,1565,2.0,2.18823649371838,0,0,0
35,1107,1.631578947368421,1.8364372512330416,0,0,0
36,1107,1.5789473684210527,1.8364372512330416,0,0,0
37,1107,1.5263157894736843,1.8364372512330416,0,0,0
38,1107,1.473684210526316,1.8364372512330416,0,0,0
39,1107,1.4210526315789473,1.8364372512330416,0,0,0
40,1107,1.368421052631579,1.8364372512330416,0,0,0
41,1107,1.3157894736842106,1.8364372512330416,0,0,0
42,1107,1.263157894736842,1.8364372512330416,0,0,0
43,1107,1.2105263157894737,1.8364372512330416,0,0,0
44,1107,1.1578947368421053,1.8364372512330416,0,0,0
45,1107,1.105263157894737,1.8364372512330416,0,0,0
46,1107,1.0526315789473686,1.8364372512330416,0,0,0
47,1107,1.0,1.8364372512330416,0,0,0
48,1882,1.0,1.0,0,0,0
49,1882,1.0,1.0,0,0,0
50,1882,1.0,1.0,0,0,0
51,1882,1.0,1.0,0,0,0
52,1882,1.0,1.0,0,0,0
53,1882,1.0,1.0,0,0,0
54,1882,1.0,1.0,0,0,0
55,1882,1.0,1.0,0,0,0
56,1133,3.0,3.383123906470491,0,0,0
57,1133,2.75,3.383123906470491,0,0,0
58,1133,2.5,3.383123906470491,0,0,0
59,1133,2.25,3.383123906470491,0,0,0
60,1133,2.0,3.383123906470491,0,0,0
61,1133,2.0,3.383123906470491,0,0,0
62,1133,2.0,3.383123906470491,0,0,0
63,1133,2.0,3.383123906470491,0,0,0
64,1133,2.0,3.383123906470491,0,0,0
65,1133,2.0,3.383123906470491,0,0,0
66,1133,2.0,3.383123906470491,0,0,0
67,1133,2.0,3.383123906470491,0,0,0
68,1133,2.0,3.383123906470491,0,0,0
69,1187,2.0,2.000907266996492,0,0,0
70,1187,2.0,2.000907266996492,0,0,0
71,1187,2.0,2.000907266996492,0,0,0
72,1187,2.0,2.000907266996492,0,0,0
73,1187,2.0,2.000907266996492,0,0,0
74,1187,2.0,2.000907266996492,0,0,0
75,1187,2.0,2.000907266996492,0,0,0
76,1187,2.0,2.000907266996492,0,0,0
77,1187,2.0,2.000907266996492,0,0,0
78,1187,2.0,2.000907266996492,0,0,0
79,1187,2.0,2.000907266996492,0,0,0
80,1187,2.0,2.000907266996492,0,0,0
81,1187,2.0,2.000907266996492,0,0,0
82,212,2.0,2.0063164135225646,0,0,0
83,212,2.0,2.0063164135225646,0,0,0
84,212,2.0,2.0063164135225646,0,0,0
85,212,2.0,2.0063164135225646,0,0,0
86,212,2.0,2.0063164135225646,0,0,0
87,212,2.0,2.0063164135225646,0,0,0
88,212,2.0,2.0063164135225646,0,0,0
89,212,2.0,2.0063164135225646,0,0,0
90,212,2.0,2.0063164135225646,0,0,0
91,212,2.0,2.0063164135225646,0,0,0
92,212,2.0,2.0063164135225646,0,0,0
93,212,2.0,2.0063164135225646,0,0,0
94,212,2.0,2.0063164135225646,0,0,0
95,212,2.0,2.0063164135225646,0,0,0
96,268,1.75,3.116011159896146,0,0,0
97,268,1.5,3.116011159896146,0,0,0
98,268,1.25,3.116011159896146,0,0,0
99,268,1.0,3.116011159896146,0,0,0
100,268,5.0,3.116011159896146,0,0,0
101,268,4.333333333333333,3.116011159896146,0,0,0
102,268,3.666666666666667,3.116011159896146,0,0,0
103,268,3.0,3.116011159896146,0,0,0
104,268,2.3333333333333335,3.116011159896146,0,0,0
105,268,1.666666666666667,3.116011159896146,0,0,0
106,268,1.0,3.116011159896146,0,0,0
107,268,1.0,3.116011159896146,0,0,0
108,268,1.0,3.116011159896146,0,0,0
109,268,1.0,3.116011159896146,0,0,0
110,218,1.2000000000000002,1.5670190203753371,0,0,0
111,218,1.1333333333333333,1.5670190203753371,0,0,0
112,218,1.0666666666666669,1.5670190203753371,0,0,0
113,218,1.0,1.5670190203753371,0,0,0
114,218,1.5,1.5670190203753371,0,0,0
115,218,2.0,1.5670190203753371,0,0,0
116,218,2.0,1.5670190203753371,0,0,0
117,218,2.0,1.5670190203753371,0,0,0
118,218,2.0,1.5670190203753371,0,0,0
119,218,2.0,1.5670190203753371,0,0,0
120,218,2.0,1.5670190203753371,0,0,0
121,218,2.0,1.5670190203753371,0,0,0
122,218,2.0,1.5670190203753371,0,0,0
123,1724,1.0,3.153127925282744,0,0,0
124,1724,1.0,3.153127925282744,0,0,0
125,1724,1.0,3.153127925282744,0,0,0
126,1724,1.0,3.153127925282744,0,0,0
127,1724,1.0,3.153127925282744,0,0,0
128,1724,1.0,3.153127925282744,0,0,0
129,1724,1.0,3.153127925282744,0,0,0
130,1724,1.0,3.153127925282744,0,0,0
131,1724,1.0,3.153127925282744,0,0,0
132,1724,1.0,3.153127925282744,0,0,0
133,2125,1.0,1.0,0,0,0
134,2125,1.0,1.0,0,0,0
135,2125,1.0,1.0,0,0,0
136,2125,1.0,1.0,0,0,0
137,2125,1.0,1.0,0,0,0
138,2125,1.0,1.0,0,0,0
139,2125,1.0,1.0,0,0,0
140,1691,4.0,3.9986353114347013,0,0,0
141,1691,4.0,3.9986353114347013,0,0,0
142,1691,4.0,3.9986353114347013,0,0,0
143,1691,4.0,3.9986353114347013,0,0,0
144,1691,4.0,3.9986353114347013,0,0,0
145,1691,4.0,3.9986353114347013,0,0,0
146,1691,4.0,3.9986353114347013,0,0,0
147,1691,4.0,3.9986353114347013,0,0,0
148,1691,4.0,3.9986353114347013,0,0,0
149,2278,8.0,7.894562789269193,0,0,0
150,2278,8.0,7.894562789269193,0,0,0
151,2278,8.0,7.894562789269193,0,0,0
152,2278,8.0,7.894562789269193,0,0,0
153,2278,8.0,7.894562789269193,0,0,0
154,2278,8.0,7.894562789269193,0,0,0
155,2278,8.0,7.894562789269193,0,0,0
156,732,3.0,2.908589967176497,0,0,0
157,732,3.0,2.908589967176497,0,0,0
